id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
46,0.0173061436478,1.9853071092558,0.9665314363642716,0.0173061436478,1.9853071092558,0.9665314363642716,True
47,0.0047962115788,1.9992494764734,0.3703012151786098,0.0047962115788,1.9992494764734,0.3703012151786098,True
48,0.0002702393829,1.9998057602304,0.9970410671848065,0.0002702393829,1.9998057602304,0.9970410671848065,True
49,0.0010919319672,1.999881741926,0.7541790786605026,0.0010919319672,1.999881741926,0.7541790786605026,True
50,0.0719499598568,1.3855845807356,0.38268374292598084,0.0719499598568,1.3855845807356,0.38268374292598084,True
51,0.1525900906017,1.8844280814942,0.8792030653430043,0.1525900906017,1.8844280814942,0.8792030653430043,True
52,0.000113397643,1.9993963632136,0.9854228092114017,0.000113397643,1.9993963632136,0.9854228092114017,True
53,0.0018765413054,1.9707378592469,0.9707132833419556,0.0018765413054,1.9707378592469,0.9707132833419556,True
54,0.0163047871918,1.9596948912704,0.9574953925058605,0.0163047871918,1.9596948912704,0.9574953925058605,True
55,0.0144056010865,1.5878396522321,0.20608017388494326,0.0144056010865,1.5878396522321,0.20608017388494326,True
56,0.0586732275121,1.8997064311224,0.7191063438098682,0.0586732275121,1.8997064311224,0.7191063438098682,True
57,0.1270466205347,1.7541337313806,0.7539153031817225,0.1270466205347,1.7541337313806,0.7539153031817225,True
58,0.0077310427119,1.2483423277727,0.2456181855109445,0.0077310427119,1.2483423277727,0.2456181855109445,True
59,0.0003314805613,1.9700857209859,0.9588519046096318,0.0003314805613,1.9700857209859,0.9588519046096318,True
60,0.0177005288032,1.9863758501442,0.49621816399261953,0.0177005288032,1.9863758501442,0.49621816399261953,True
61,0.0008210228819,1.1178925879018,0.10913171614472089,0.0008210228819,1.1178925879018,0.10913171614472089,True
62,0.016120322871,1.9610318243707,0.9577312929602435,0.016120322871,1.9610318243707,0.9577312929602435,True
63,0.0003201268331,1.8902397802686,0.8026661984428309,0.0003201268331,1.8902397802686,0.8026661984428309,True
64,0.023693823974,1.628246122588,0.6121275256509304,0.023693823974,1.628246122588,0.6121275256509304,True
65,0.0158760186483,1.9994355679157,0.9980093284069087,0.0158760186483,1.9994355679157,0.9980093284069087,True
66,0.054841053971,1.9909170207633,0.9891815671831619,0.054841053971,1.9909170207633,0.9891815671831619,True
67,0.0042991625537,1.3818239372327,0.38171247148707277,0.0042991625537,1.3818239372327,0.38171247148707277,True
68,0.0095742645764,1.9788762174835,0.9466931946772041,0.0095742645764,1.9788762174835,0.9466931946772041,True
69,0.0030944470648,1.9973425266259,0.9690156381002726,0.0030944470648,1.9973425266259,0.9690156381002726,True
70,0.0134187287979,1.9840931548232,0.7496517654307268,0.0134187287979,1.9840931548232,0.7496517654307268,True
71,0.00348095083,1.823767292651,0.8069925686544874,0.00348095083,1.823767292651,0.8069925686544874,True
72,0.0002780733824,1.997244634865,0.9743876317435636,0.0002780733824,1.997244634865,0.9743876317435636,True
73,4.24903717e-05,1.9956051283135,0.6271951863270121,4.24903717e-05,1.9956051283135,0.6271951863270121,True
74,0.002508566459,1.9995038387876,0.9973032176031716,0.002508566459,1.9995038387876,0.9973032176031716,True
75,0.0225080512845,1.9999176532303,0.5041666986610536,0.0225080512845,1.9999176532303,0.5041666986610536,True
76,0.0104725993187,1.9998522044734,0.4764790139390289,0.0104725993187,1.9998522044734,0.4764790139390289,True
77,0.0041591951507,1.3382427243744,0.3269483973258772,0.0041591951507,1.3382427243744,0.3269483973258772,True
78,0.0065752341356,1.6363469613786,0.5926801353459246,0.0065752341356,1.6363469613786,0.5926801353459246,True
79,0.0482067481227,1.9904783118247,0.9898232806567839,0.0482067481227,1.9904783118247,0.9898232806567839,True
80,0.0005974471352,1.9999276811229,0.9948252168039737,0.0005974471352,1.9999276811229,0.9948252168039737,True
81,0.0142852360157,1.9708544584815,0.9669002767574932,0.0142852360157,1.9708544584815,0.9669002767574932,True
82,0.0042289693969,1.8341237696009,0.7567445398725046,0.0042289693969,1.8341237696009,0.7567445398725046,True
83,0.0022443765286,1.9603659741657,0.9558115278319057,0.0022443765286,1.9603659741657,0.9558115278319057,True
84,0.0063024316844,1.9962124739504,0.020654834286619073,0.0063024316844,1.9962124739504,0.020654834286619073,True
85,0.0019851307067,1.9998605481717,0.8796629206323372,0.0019851307067,1.9998605481717,0.8796629206323372,True
86,0.0290881756143,1.9490014218107,0.9382315842776736,0.0290881756143,1.9490014218107,0.9382315842776736,True
87,0.000278914494,1.9978982605631,0.9896659809617181,0.000278914494,1.9978982605631,0.9896659809617181,True
88,0.0083145562162,1.9807164434876,0.5401232669394191,0.0083145562162,1.9807164434876,0.5401232669394191,True
89,0.0001902999027,1.9881888900018,0.268295743745551,0.0001902999027,1.9881888900018,0.268295743745551,True
90,0.0058641396147,1.998906478622,0.9968996921571023,0.0058641396147,1.998906478622,0.9968996921571023,True
91,0.1428071472795,1.9978226185584,0.9976779674860841,0.1428071472795,1.9978226185584,0.9976779674860841,True
92,0.0017707278229,1.9654245705183,0.8634642256232987,0.0017707278229,1.9654245705183,0.8634642256232987,True
93,0.0024133119461,1.3083713842873,0.3071695182939955,0.0024133119461,1.3083713842873,0.3071695182939955,True
94,0.009303031729,1.877390978528,0.33616521076012407,0.009303031729,1.877390978528,0.33616521076012407,True
95,0.0004195040969,1.9999639437192,0.9989582696226755,0.0004195040969,1.9999639437192,0.9989582696226755,True
96,0.0044206519432,1.9998291680876,0.9724331062472282,0.0044206519432,1.9998291680876,0.9724331062472282,True
97,3.6272967e-06,1.9904519605041,0.9798525107854852,3.6272967e-06,1.9904519605041,0.9798525107854852,True
98,6.79020864e-05,1.9970697000898,0.9950538622438523,6.79020864e-05,1.9970697000898,0.9950538622438523,True
99,0.0002113582799,1.9585656321549,0.8743301406033579,0.0002113582799,1.9585656321549,0.8743301406033579,True
100,0.1178679503768,1.9736737948237,0.9421154328103019,0.1178679503768,1.9736737948237,0.9421154328103019,True
101,0.0328781559709,1.9999958948692,0.0073299534589139625,0.0328781559709,1.9999958948692,0.0073299534589139625,True
102,0.0007019798303,1.9972994892738,0.9943862856349956,0.0007019798303,1.9972994892738,0.9943862856349956,True
103,0.1341297601546,1.8336742163027,0.3442868018123725,0.1341297601546,1.8336742163027,0.3442868018123725,True
104,0.0508185722876,1.9393599740693,0.9239329362213586,0.0508185722876,1.9393599740693,0.9239329362213586,True
105,0.0002610116635,1.9278772751732,0.9266560877018276,0.0002610116635,1.9278772751732,0.9266560877018276,True
106,0.0017503122615,1.9915053554037,0.9513337073299843,0.0017503122615,1.9915053554037,0.9513337073299843,True
107,4.81112322e-05,1.994444638261,0.9543527719593063,4.81112322e-05,1.994444638261,0.9543527719593063,True
108,2.64051115e-05,1.9900254410254,0.9774710480078697,2.64051115e-05,1.9900254410254,0.9774710480078697,True
109,0.0024909987178,1.6428493375148,0.581301163157453,0.0024909987178,1.6428493375148,0.581301163157453,True
110,0.0019965515877,1.9690914890877,0.9615921527081768,0.0019965515877,1.9690914890877,0.9615921527081768,True
111,0.0023309135877,1.9651209017254,0.7529426890999654,0.0023309135877,1.9651209017254,0.7529426890999654,True
112,0.2849534784373,1.9859362611974,0.9474438410993978,0.2849534784373,1.9859362611974,0.9474438410993978,True
113,0.0006693969856,1.9654442274575,0.9653881041566638,0.0006693969856,1.9654442274575,0.9653881041566638,True
114,0.059278820792,1.5225853641675,0.5173036379541995,0.059278820792,1.5225853641675,0.5173036379541995,True
115,0.0020850750449,1.999524897022,0.9792145349286594,0.0020850750449,1.999524897022,0.9792145349286594,True
116,0.0052710261929,1.9445190611697,0.42233206776223775,0.0052710261929,1.9445190611697,0.42233206776223775,True
117,1.4916311e-05,1.9984296145247,0.6551992653368792,1.4916311e-05,1.9984296145247,0.6551992653368792,True
118,0.001075922211,1.9921470695523,0.8948045519678036,0.001075922211,1.9921470695523,0.8948045519678036,True
119,0.0214918457857,1.9693848152629,0.932362149361982,0.0214918457857,1.9693848152629,0.932362149361982,True
120,0.0390615681438,1.9939472902533,0.9203861595727767,0.0390615681438,1.9939472902533,0.9203861595727767,True
121,0.0004227477514,1.2448562345034,0.2420588905571412,0.0004227477514,1.2448562345034,0.2420588905571412,True
122,0.0284142878601,1.879414008529,0.5517214077104189,0.0284142878601,1.879414008529,0.5517214077104189,True
123,0.0016246027606,1.999816328053,0.9991968554892819,0.0016246027606,1.999816328053,0.9991968554892819,True
124,0.0050271379299,1.9992720320332,0.9991733441159915,0.0050271379299,1.9992720320332,0.9991733441159915,True
125,0.0008260489666,1.4025221563422,0.40036743326548174,0.0008260489666,1.4025221563422,0.40036743326548174,True
126,0.0055283830448,1.9827956832503,0.9739439770856644,0.0055283830448,1.9827956832503,0.9739439770856644,True
127,0.1674203246349,1.6834587584845,0.5199439365396297,0.1674203246349,1.6834587584845,0.5199439365396297,True
128,0.0623861772721,1.6473712208244,0.13875801669868892,0.0623861772721,1.6473712208244,0.13875801669868892,True
129,0.0167014203152,1.5905237852129,0.20473810739351178,0.0167014203152,1.5905237852129,0.20473810739351178,True
130,0.0005519288978,1.998915504864,0.9982223593088628,0.0005519288978,1.998915504864,0.9982223593088628,True
131,0.0019788064976,1.9976772611532,0.9973859923856689,0.0019788064976,1.9976772611532,0.9973859923856689,True
132,0.0367127994848,1.3371652718199,0.3349779821973013,0.0367127994848,1.3371652718199,0.3349779821973013,True
133,0.0302188466201,1.9979121770591,0.997901164568392,0.0302188466201,1.9979121770591,0.997901164568392,True
134,0.1255639734455,1.8659386191743,0.5946658669694249,0.1255639734455,1.8659386191743,0.5946658669694249,True
135,0.0056980020229,1.9992549937227,0.9969216859176566,0.0056980020229,1.9992549937227,0.9969216859176566,True
136,0.0014282752653,1.9998823296266,0.9998232192624052,0.0014282752653,1.9998823296266,0.9998232192624052,True
137,2.48668927e-05,1.9992262551273,0.9796345118135695,2.48668927e-05,1.9992262551273,0.9796345118135695,True
138,0.0006923060076,1.9782124829501,0.9639856351601139,0.0006923060076,1.9782124829501,0.9639856351601139,True
139,0.0156283248234,1.9092576443527,0.9092327180615116,0.0156283248234,1.9092576443527,0.9092327180615116,True
140,0.0297160330306,1.9884854294089,0.9498443100457303,0.0297160330306,1.9884854294089,0.9498443100457303,True
141,0.0861032112097,1.6727204112214,0.6509355657905764,0.0861032112097,1.6727204112214,0.6509355657905764,True
142,0.0117152193431,1.9872279704426,0.9786063990024942,0.0117152193431,1.9872279704426,0.9786063990024942,True
143,0.0101846963598,1.9670605660667,0.9073477186429395,0.0101846963598,1.9670605660667,0.9073477186429395,True
144,0.0033677397754,1.9991826063645,0.9983298771222127,0.0033677397754,1.9991826063645,0.9983298771222127,True
145,0.0087736594825,1.9999239150798,0.33707393875733427,0.0087736594825,1.9999239150798,0.33707393875733427,True
146,0.036199869622,1.9991710634559,0.0006872274129169353,0.036199869622,1.9991710634559,0.0006872274129169353,True
147,0.0288443952432,1.2682551160832,0.25636134359069773,0.0288443952432,1.2682551160832,0.25636134359069773,True
148,0.5524029947622,1.9232410478467,0.8353883854471822,0.5524029947622,1.9232410478467,0.8353883854471822,True
149,2.96536865e-05,1.9922319318984,0.9691542721455388,2.96536865e-05,1.9922319318984,0.9691542721455388,True
150,0.0985361597355,1.99883689067,0.022630900580200453,0.0985361597355,1.99883689067,0.022630900580200453,True
151,0.0003924729877,1.915553676279,0.30004928673832887,0.0003924729877,1.915553676279,0.30004928673832887,True
152,0.0077058206913,1.9766953177332,0.8748428765840353,0.0077058206913,1.9766953177332,0.8748428765840353,True
153,0.0001038711431,1.9999623564536,0.39515989424706865,0.0001038711431,1.9999623564536,0.39515989424706865,True
154,0.0296649607645,1.9947775285093,0.9886179598085856,0.0296649607645,1.9947775285093,0.9886179598085856,True
155,0.0345343241142,1.3297567776475,0.3280602042690789,0.0345343241142,1.3297567776475,0.3280602042690789,True
156,0.1057833524981,1.837470276402,0.6415210662513402,0.1057833524981,1.837470276402,0.6415210662513402,True
157,0.0005842100082,1.8773129735818,0.8078535879394768,0.0005842100082,1.8773129735818,0.8078535879394768,True
158,0.4552505512723,1.9992386439878,0.874239085318566,0.4552505512723,1.9992386439878,0.874239085318566,True
159,0.0014991350067,1.9500867590655,0.9456841113302372,0.0014991350067,1.9500867590655,0.9456841113302372,True
160,0.1215877285946,1.9658032900482,0.12423796478496218,0.1215877285946,1.9658032900482,0.12423796478496218,True
161,0.1648125520298,1.6007226093747,0.5702001424990688,0.1648125520298,1.6007226093747,0.5702001424990688,True
162,0.0027765244817,1.9968310641585,0.9958218854087881,0.0027765244817,1.9968310641585,0.9958218854087881,True
163,0.0021198002204,1.9997802579187,0.3199993338914251,0.0021198002204,1.9997802579187,0.3199993338914251,True
164,0.0005496083662,1.9928219241019,0.9817282291793825,0.0005496083662,1.9928219241019,0.9817282291793825,True
165,0.0088530214763,1.8060875032369,0.4098475310053149,0.0088530214763,1.8060875032369,0.4098475310053149,True
166,0.0452466139647,1.9909657072461,0.520607390685141,0.0452466139647,1.9909657072461,0.520607390685141,True
167,0.0668946083155,1.9601567004485,0.95939212409816,0.0668946083155,1.9601567004485,0.95939212409816,True
168,0.0065944538724,1.8733775317639,0.8601076665656608,0.0065944538724,1.8733775317639,0.8601076665656608,True
169,0.0624815079209,1.9670264609096,0.60285551584778,0.0624815079209,1.9670264609096,0.60285551584778,True
170,0.0002133945965,1.9966917155966,0.9965036562643168,0.0002133945965,1.9966917155966,0.9965036562643168,True
171,0.0001236299287,1.9989426820415,0.9989117073828595,0.0001236299287,1.9989426820415,0.9989117073828595,True
172,0.010460661743,1.9772906719511,0.975170890504518,0.010460661743,1.9772906719511,0.975170890504518,True
173,0.0003992970204,1.9935199537006,0.9904165353771566,0.0003992970204,1.9935199537006,0.9904165353771566,True
174,0.0007450541922,1.9609497477306,0.9601842630024525,0.0007450541922,1.9609497477306,0.9601842630024525,True
175,0.0047753408595,1.9994001042403,0.9952520525519828,0.0047753408595,1.9994001042403,0.9952520525519828,True
176,0.0011342832527,1.9994770712215,0.9982670073454143,0.0011342832527,1.9994770712215,0.9982670073454143,True
177,0.017343542812,1.9988153260236,0.020621819986997636,0.017343542812,1.9988153260236,0.020621819986997636,True
178,0.0007744813243,1.2856297149631,0.26495905668079534,0.0007744813243,1.2856297149631,0.26495905668079534,True
179,0.0064616990264,1.999924572743,0.9995276236698749,0.0064616990264,1.999924572743,0.9995276236698749,True
180,0.0165229484581,1.9959929511325,0.7999272918993338,0.0165229484581,1.9959929511325,0.7999272918993338,True
181,2.962623e-05,1.9421105887351,0.9306333431102713,2.962623e-05,1.9421105887351,0.9306333431102713,True
182,0.0002772348865,1.999664515288,0.9926407686160881,0.0002772348865,1.999664515288,0.9926407686160881,True
183,0.0029266298183,1.9894389084603,0.9893725702713974,0.0029266298183,1.9894389084603,0.9893725702713974,True
184,0.0028772334697,1.8214681314766,0.8191027025993216,0.0028772334697,1.8214681314766,0.8191027025993216,True
185,0.0341016353006,1.9998743872247,0.9849799846425213,0.0341016353006,1.9998743872247,0.9849799846425213,True
186,0.0032458488554,1.7817366573234,0.7457604628361518,0.0032458488554,1.7817366573234,0.7457604628361518,True
187,0.013940845209,1.9677155959864,0.9612182418357875,0.013940845209,1.9677155959864,0.9612182418357875,True
188,0.051077341839,1.9290030860458,0.921144719972167,0.051077341839,1.9290030860458,0.921144719972167,True
189,0.001959571111,1.990878933382,0.9905760806454951,0.001959571111,1.990878933382,0.9905760806454951,True
190,0.0014054142773,1.8171989930965,0.815886308479844,0.0014054142773,1.8171989930965,0.815886308479844,True
191,0.0007051746413,1.9540995789764,0.11086267280251705,0.0007051746413,1.9540995789764,0.11086267280251705,True
192,0.0039943823563,1.6532155690682,0.6528712947394316,0.0039943823563,1.6532155690682,0.6528712947394316,True
193,0.0173482774917,1.9999599410509,0.9429700591877361,0.0173482774917,1.9999599410509,0.9429700591877361,True
194,0.0079885667845,1.9987764187193,0.9984148080432469,0.0079885667845,1.9987764187193,0.9984148080432469,True
195,0.2194156753788,1.9999477023563,0.7443855204188607,0.2194156753788,1.9999477023563,0.7443855204188607,True
196,0.0065812848416,1.9995902364939,0.9977460952869966,0.0065812848416,1.9995902364939,0.9977460952869966,True
197,0.054581097024,1.9670995717432,0.12483236935338637,0.054581097024,1.9670995717432,0.12483236935338637,True
198,0.0014573101693,1.9913931629321,0.9023750837718763,0.0014573101693,1.9913931629321,0.9023750837718763,True
199,0.0015131839456,1.7597456665223,0.470067881878964,0.0015131839456,1.7597456665223,0.470067881878964,True
200,0.0051503465671,1.7401263119443,0.6686129793945771,0.0051503465671,1.7401263119443,0.6686129793945771,True
201,0.1736634399001,1.9348666656772,0.7643630171994569,0.1736634399001,1.9348666656772,0.7643630171994569,True
202,0.1606010622416,1.7471825918946,0.37826448437659876,0.1606010622416,1.7471825918946,0.37826448437659876,True
203,2.8446964e-05,1.6043840213185,0.531571401379242,2.8446964e-05,1.6043840213185,0.531571401379242,True
204,9.21599382e-05,1.9997591917824,0.9997546705097595,9.21599382e-05,1.9997591917824,0.9997546705097595,True
205,0.014444293265,1.9985253245388,0.9924879874770562,0.014444293265,1.9985253245388,0.9924879874770562,True
206,0.1406022936216,1.9823355289205,0.3002031609412722,0.1406022936216,1.9823355289205,0.3002031609412722,True
207,0.3383889079015,1.9092149739055,0.8956414978957018,0.3383889079015,1.9092149739055,0.8956414978957018,True
208,0.0077768686643,1.8270333849,0.8268052878715473,0.0077768686643,1.8270333849,0.8268052878715473,True
209,2.22680593e-05,1.9887363060542,0.9877749903521444,2.22680593e-05,1.9887363060542,0.9877749903521444,True
210,0.0005935667798,1.8953775523963,0.894767620288209,0.0005935667798,1.8953775523963,0.894767620288209,True
211,0.0113437780484,1.9993305158861,0.39037905968383324,0.0113437780484,1.9993305158861,0.39037905968383324,True
212,0.0021666800935,1.9991395066341,0.9969861325672358,0.0021666800935,1.9991395066341,0.9969861325672358,True
213,0.0122713048722,1.4761647934204,0.35004805458435584,0.0122713048722,1.4761647934204,0.35004805458435584,True
214,0.2109729187946,1.8747268299365,0.772757932915225,0.2109729187946,1.8747268299365,0.772757932915225,True
215,0.0015669618759,1.998621333039,0.9984932819237793,0.0015669618759,1.998621333039,0.9984932819237793,True
216,0.0003127857823,1.9456862955673,0.9439802668356605,0.0003127857823,1.9456862955673,0.9439802668356605,True
217,0.0048350782746,1.3674286642672,0.2945836219914494,0.0048350782746,1.3674286642672,0.2945836219914494,True
218,0.3041631617971,1.8525648912227,0.49404649182610916,0.3041631617971,1.8525648912227,0.49404649182610916,True
219,0.042890760086,1.9999599175175,0.47870881946662025,0.042890760086,1.9999599175175,0.47870881946662025,True
220,0.046830120196,1.9980398619841,0.99649835276754,0.046830120196,1.9980398619841,0.99649835276754,True
221,0.0010405075989,1.9895931389603,0.7851124532075844,0.0010405075989,1.9895931389603,0.7851124532075844,True
222,0.0044499964071,1.7851635348679,0.7849983604442873,0.0044499964071,1.7851635348679,0.7849983604442873,True
223,0.3363178125904,1.8779968428948,0.8772121049835968,0.3363178125904,1.8779968428948,0.8772121049835968,True
224,0.0038373202824,1.6564396151157,0.6549461857871235,0.0038373202824,1.6564396151157,0.6549461857871235,True
225,0.0005680138465,1.9996858161718,0.9551388973877067,0.0005680138465,1.9996858161718,0.9551388973877067,True
226,0.002226174528,1.9999091477025,0.9997118151773658,0.002226174528,1.9999091477025,0.9997118151773658,True
227,0.0303236193614,1.9472671897543,0.48807822193288475,0.0303236193614,1.9472671897543,0.48807822193288475,True
228,0.0015338739104,1.9034929309943,0.9033042021572821,0.0015338739104,1.9034929309943,0.9033042021572821,True
229,0.0718430476139,1.7239462955028,0.7157842665638559,0.0718430476139,1.7239462955028,0.7157842665638559,True
230,0.0719141778578,1.4159628446808,0.3599662343802925,0.0719141778578,1.4159628446808,0.3599662343802925,True
231,0.0003295506138,1.996320329521,0.01662390646108558,0.0003295506138,1.996320329521,0.01662390646108558,True
232,0.0006305508608,1.9992541457712,0.9991310088385117,0.0006305508608,1.9992541457712,0.9991310088385117,True
233,0.0014013500941,1.9988942188572,0.89860044820391,0.0014013500941,1.9988942188572,0.89860044820391,True
234,0.0183369357119,1.9300318047239,0.6402956936177282,0.0183369357119,1.9300318047239,0.6402956936177282,True
235,0.0030458021694,1.9988000486474,0.9533983783057269,0.0030458021694,1.9988000486474,0.9533983783057269,True
236,2.40880246e-05,1.9977656189996,0.9909289508593073,2.40880246e-05,1.9977656189996,0.9909289508593073,True
237,0.0046278214028,1.1620204950922,0.15669514491257192,0.0046278214028,1.1620204950922,0.15669514491257192,True
238,0.0387266391994,1.9985513429522,0.9975839455147748,0.0387266391994,1.9985513429522,0.9975839455147748,True
239,0.0118530450254,1.9963081738462,0.955427528297718,0.0118530450254,1.9963081738462,0.955427528297718,True
240,0.0160982625606,1.9156748104138,0.9144013215367082,0.0160982625606,1.9156748104138,0.9144013215367082,True
241,0.0001385363091,1.9993384742467,0.9551774377760849,0.0001385363091,1.9993384742467,0.9551774377760849,True
242,0.002620642031,1.8851596295774,0.8393296630138369,0.002620642031,1.8851596295774,0.8393296630138369,True
243,0.0030370601084,1.9991643223299,0.6734390221397364,0.0030370601084,1.9991643223299,0.6734390221397364,True
244,0.0190484328943,1.9285484653062,0.8399020724124644,0.0190484328943,1.9285484653062,0.8399020724124644,True
245,0.0002024616865,1.2481043241329,0.22963268913917356,0.0002024616865,1.2481043241329,0.22963268913917356,True
246,0.0048749350251,1.9980789972204,0.9972774523393789,0.0048749350251,1.9980789972204,0.9972774523393789,True
247,9.55251882e-05,1.9783765802583,0.97773043947349,9.55251882e-05,1.9783765802583,0.97773043947349,True
248,0.0037261402657,1.9018653432982,0.8780139439490299,0.0037261402657,1.9018653432982,0.8780139439490299,True
249,0.013600315963,1.9162905599349,0.8601372511275485,0.013600315963,1.9162905599349,0.8601372511275485,True
250,0.0380711395721,1.8931844799906,0.7767939443485958,0.0380711395721,1.8931844799906,0.7767939443485958,True
251,0.0557041803851,1.7323881220848,0.13380593895758686,0.0557041803851,1.7323881220848,0.13380593895758686,True
252,0.0106073569185,1.9971672133055,0.36529337175433096,0.0106073569185,1.9971672133055,0.36529337175433096,True
253,0.0002853263256,1.9991175389508,0.9904579687566133,0.0002853263256,1.9991175389508,0.9904579687566133,True
254,0.0204685242492,1.3528490593268,0.3192239037593453,0.0204685242492,1.3528490593268,0.3192239037593453,True
255,0.0046504696224,1.9999281023257,0.6382919880952375,0.0046504696224,1.9999281023257,0.6382919880952375,True
256,0.0703078795958,1.9899536469842,0.4256914089197641,0.0703078795958,1.9899536469842,0.4256914089197641,True
257,0.0180024924139,1.9889055594549,0.9888537576555498,0.0180024924139,1.9889055594549,0.9888537576555498,True
258,0.0331720744577,1.9984256732834,0.02518055326585089,0.0331720744577,1.9984256732834,0.02518055326585089,True
259,0.0046178697887,1.9997916954565,0.8583429509196148,0.0046178697887,1.9997916954565,0.8583429509196148,True
